SalePrice,id
140179.06398200837,2734
133736.67838545644,2735
135060.24964777846,2736
121740.78879083322,2737
140067.53731134572,2738
156744.0705635714,2739
136495.61207757733,2740
146420.922268635,2741
154668.020458682,2742
157903.81905538368,2743
163720.81638444852,2744
141745.18002388853,2745
138471.00511469872,2746
153562.03124257555,2747
129101.21835458036,2748
128688.31267172458,2749
127674.65928302187,2750
135802.322270116,2751
204475.65109401208,2752
146208.3421450636,2753
201269.5170653556,2754
138043.53101172397,2755
96545.05763574727,2756
73243.7031696043,2757
87846.30756926413,2758
164215.3021390442,2759
121008.32594872861,2760
141051.51840741554,2761
144823.26690391044,2762
184928.3104109642,2763
151616.3270110473,2764
291012.32984843926,2765
129341.07544068975,2766
87742.65530028938,2767
132687.76035712255,2768
133864.53386965592,2769
143059.35819560924,2770
105996.39992735616,2771
112276.88931719105,2772
164757.48587803516,2773
142392.03524472244,2774
117311.11886493287,2775
145427.4086077006,2776
147337.56559018366,2777
106516.12425057842,2778
124866.9620206476,2779
99050.54146941825,2780
98331.21314048085,2781
97411.21382940613,2782
99305.41801788902,2783
122428.20484079159,2784
137576.37495335465,2785
69216.14695953543,2786
127839.23083666984,2787
74865.41846415892,2788
171887.9549679458,2789
96827.5093620888,2790
110696.78165679428,2791
55194.880560476304,2792
155492.19958517049,2793
100507.8191452895,2794
120886.90851782619,2795
100172.30334332815,2796
196812.96273620336,2797
108780.66030521922,2798
118258.421555883,2799
71465.56365977804,2800
113445.56880626315,2801
127879.37722622974,2802
170207.4619124835,2803
129387.06909610191,2804
99569.70937924276,2805
84499.49482451608,2806
162876.63674689605,2807
146308.29413730215,2808
131367.93433254783,2809
124992.65883872351,2810
160380.83696683001,2811
169472.9128076535,2812
157375.4737251525,2813
162766.79778469887,2814
97368.34255371972,2815
234355.81250477626,2816
154519.95999717526,2817
131934.14415982645,2818
170643.79878089312,2819
135557.8770987445,2820
105779.22590120544,2821
195668.7721295725,2822
300441.6827668167,2823
164805.4523873476,2824
147670.99022790935,2825
130583.55116965767,2826
138911.20571996568,2827
214751.82414658833,2828
217650.7929682175,2829
227886.46943034424,2830
178122.44916329574,2831
238203.75930252584,2832
307949.0549693607,2833
223773.0195230637,2834
227397.96487400695,2835
192713.10543016155,2836
158343.1348807722,2837
151142.59814310214,2838
171638.23407592243,2839
206318.47529770678,2840
207260.18865412578,2841
231956.77879950666,2842
150439.11381149924,2843
175532.37680994073,2844
129500.24802456447,2845
210294.8636901418,2846
210045.8167442972,2847
218709.05625366326,2848
198476.78578284965,2849
279070.19067370484,2850
215668.69564779557,2851
241113.64283436647,2852
234664.57360485964,2853
138220.66719846084,2854
202097.09349925618,2855
201861.0018263538,2856
191961.7867021615,2857
208484.49762007187,2858
106596.94494383992,2859
123837.37413258333,2860
125346.62607216636,2861
185780.75435380012,2862
130670.68228115479,2863
240120.89553957447,2864
144392.85373087414,2865
143559.0458400463,2866
98898.44461616225,2867
95030.70495592237,2868
97622.49918338851,2869
120733.67416157402,2870
86160.18925036653,2871
51282.88067049785,2872
97396.5294582559,2873
139335.0080873717,2874
114404.9484809693,2875
163894.72286009687,2876
147079.2887005355,2877
162486.3881883989,2878
133659.1418807152,2879
105476.73329764967,2880
144051.5111619067,2881
177836.6577064077,2882
194331.2770206044,2883
201252.43760012425,2884
186683.33295309098,2885
228905.84127344203,2886
102055.30835340674,2887
144482.4559396496,2888
60416.45897316728,2889
81279.24337943035,2890
137627.36384640163,2891
44129.921621873,2892
74108.34268223467,2893
56969.72028891094,2894
329245.8704594681,2895
277826.8615295557,2896
210494.89059224038,2897
153279.4857874699,2898
216032.31186777022,2899
159908.28505195625,2900
212293.52283018664,2901
184326.32687231904,2902
328638.6865336143,2903
346666.49844919046,2904
86050.83051731157,2905
198193.03721156856,2906
115197.40692290584,2907
131268.0277376778,2908
157287.40695197537,2909
79531.12793066434,2910
83867.7293280683,2911
150147.26533676498,2912
84798.57875044695,2913
82107.19976603941,2914
89998.98830417106,2915
86301.86435506181,2916
167305.3692076036,2917
120813.13367924972,2918
228534.89511691238,2919
